Age,CityTier,Occupation,Gender,NumberOfPersonVisiting,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,TypeofContact,DurationOfPitch,NumberOfFollowups,ProductPitched,PitchSatisfactionScore,ProdTaken
41.0,3.0,Salaried,Female,3.0,3.0,Single,1.0,1.0,1.0,0.0,Manager,20993.0,Self Enquiry,6.0,3.0,Deluxe,2.0,1
59.0,1.0,Small Business,Female,2.0,5.0,Divorced,5.0,1.0,1.0,1.0,Executive,17670.0,Self Enquiry,9.0,2.0,Basic,2.0,0
34.0,1.0,Small Business,Male,3.0,3.0,Married,1.0,0.0,0.0,2.0,Executive,17661.0,Self Enquiry,25.0,3.0,Basic,3.0,0
22.0,1.0,Small Business,Male,3.0,3.0,Married,2.0,1.0,0.0,0.0,Executive,17935.0,Company Invited,22.0,2.0,Basic,3.0,0
53.0,1.0,Salaried,Female,2.0,3.0,Married,5.0,0.0,0.0,1.0,VP,34094.0,Self Enquiry,11.0,3.0,King,5.0,0
30.0,1.0,Small Business,Male,2.0,3.0,Single,2.0,0.0,1.0,1.0,Executive,17206.0,Self Enquiry,15.0,4.0,Basic,4.0,0
35.0,3.0,Small Business,Female,3.0,3.0,Divorced,2.0,0.0,1.0,0.0,Executive,17014.0,Self Enquiry,8.0,3.0,Basic,2.0,0
26.0,1.0,Salaried,Male,2.0,3.0,Single,2.0,0.0,1.0,1.0,Executive,17293.0,Self Enquiry,31.0,5.0,Basic,2.0,1
35.0,1.0,Salaried,Male,2.0,3.0,Divorced,2.0,0.0,1.0,1.0,Executive,17269.0,Self Enquiry,14.0,2.0,Basic,5.0,0
35.0,3.0,Salaried,Male,3.0,5.0,Divorced,2.0,0.0,1.0,0.0,Senior Manager,24069.0,Company Invited,24.0,3.0,Standard,4.0,0
50.0,1.0,Small Business,Female,2.0,3.0,Married,6.0,1.0,1.0,1.0,VP,33740.0,Self Enquiry,13.0,4.0,King,4.0,0
45.0,1.0,Salaried,Male,2.0,5.0,Married,3.0,0.0,1.0,1.0,Senior Manager,24724.0,Self Enquiry,13.0,3.0,Standard,3.0,0
36.0,1.0,Salaried,Female,2.0,3.0,Divorced,4.0,0.0,0.0,0.0,Manager,18038.0,Self Enquiry,12.0,2.0,Deluxe,2.0,0
35.0,1.0,Small Business,Male,1.0,3.0,Single,2.0,0.0,1.0,0.0,Executive,17859.0,Self Enquiry,6.0,4.0,Basic,4.0,0
51.0,1.0,Salaried,Male,3.0,3.0,Divorced,4.0,0.0,1.0,0.0,Executive,17075.0,Self Enquiry,15.0,3.0,Basic,3.0,0
58.0,3.0,Small Business,Male,2.0,3.0,Single,1.0,0.0,1.0,1.0,AVP,28872.0,Self Enquiry,16.0,3.0,Super Deluxe,3.0,0
32.0,1.0,Salaried,Male,3.0,5.0,Single,2.0,0.0,0.0,2.0,Executive,17956.0,Self Enquiry,6.0,3.0,Basic,2.0,0
25.0,1.0,Small Business,Male,3.0,3.0,Divorced,2.0,0.0,1.0,2.0,Executive,17889.0,Self Enquiry,13.0,4.0,Basic,2.0,0
54.0,2.0,Salaried,Female,1.0,3.0,Single,3.0,1.0,1.0,0.0,AVP,32328.0,Company Invited,32.0,2.0,Super Deluxe,3.0,0
36.0,1.0,Salaried,Female,2.0,3.0,Married,6.0,0.0,1.0,0.0,Executive,17835.0,Self Enquiry,9.0,3.0,Basic,2.0,0
31.0,3.0,Salaried,Male,3.0,3.0,Divorced,5.0,1.0,1.0,1.0,Manager,21172.0,Self Enquiry,12.0,5.0,Deluxe,3.0,1
49.0,1.0,Small Business,Female,3.0,5.0,Divorced,2.0,0.0,1.0,2.0,Manager,21567.0,Self Enquiry,26.0,3.0,Deluxe,2.0,0
39.0,3.0,Salaried,Female,2.0,3.0,Divorced,5.0,0.0,1.0,0.0,Manager,20902.0,Self Enquiry,10.0,4.0,Deluxe,5.0,0
30.0,1.0,Large Business,Female,2.0,5.0,Married,6.0,0.0,1.0,1.0,Executive,18204.0,Self Enquiry,11.0,3.0,Basic,5.0,0
40.0,1.0,Small Business,Female,2.0,4.0,Married,2.0,0.0,1.0,0.0,Manager,20605.0,Company Invited,32.0,3.0,Deluxe,2.0,0
51.0,1.0,Small Business,Male,2.0,3.0,Divorced,3.0,0.0,1.0,1.0,Manager,21132.0,Self Enquiry,13.0,4.0,Deluxe,3.0,0
27.0,1.0,Small Business,Male,2.0,4.0,Married,7.0,0.0,0.0,0.0,Executive,17024.0,Company Invited,15.0,3.0,Basic,3.0,0
30.0,3.0,Salaried,Female,2.0,3.0,Divorced,3.0,0.0,1.0,1.0,Senior Manager,24419.0,Self Enquiry,11.0,3.0,Standard,4.0,0
30.0,1.0,Small Business,Male,3.0,5.0,Married,2.0,0.0,0.0,1.0,Manager,18072.0,Company Invited,15.0,3.0,Deluxe,2.0,0
38.0,1.0,Salaried,Female,3.0,3.0,Single,2.0,0.0,1.0,1.0,Executive,17288.0,Self Enquiry,15.0,3.0,Basic,2.0,0
55.0,1.0,Small Business,Male,3.0,4.0,Single,1.0,0.0,0.0,2.0,VP,33722.0,Self Enquiry,20.0,2.0,King,2.0,0
43.0,1.0,Small Business,Male,2.0,3.0,Married,5.0,0.0,0.0,1.0,Executive,17089.0,Company Invited,13.0,2.0,Basic,4.0,0
49.0,1.0,Salaried,Male,3.0,3.0,Married,2.0,1.0,0.0,1.0,Manager,21804.0,Company Invited,24.0,3.0,Deluxe,2.0,0
36.0,1.0,Small Business,Female,3.0,3.0,Single,2.0,0.0,1.0,2.0,Executive,17153.0,Company Invited,24.0,3.0,Basic,3.0,0
51.0,1.0,Salaried,Male,2.0,4.0,Divorced,6.0,0.0,1.0,1.0,Senior Manager,27490.0,Self Enquiry,14.0,4.0,Standard,3.0,0
45.0,3.0,Small Business,Female,2.0,3.0,Unmarried,7.0,0.0,1.0,0.0,Senior Manager,23865.0,Company Invited,12.0,4.0,Standard,4.0,0
38.0,3.0,Salaried,Male,3.0,3.0,Married,1.0,0.0,1.0,1.0,Senior Manager,25609.0,Self Enquiry,9.0,3.0,Standard,2.0,0
29.0,1.0,Small Business,Male,2.0,3.0,Single,2.0,1.0,0.0,1.0,Executive,17389.0,Self Enquiry,24.0,4.0,Basic,3.0,1
33.0,1.0,Small Business,Male,2.0,3.0,Divorced,6.0,1.0,0.0,1.0,Executive,17436.0,Self Enquiry,20.0,3.0,Basic,2.0,1
40.0,1.0,Large Business,Male,3.0,3.0,Married,2.0,0.0,1.0,1.0,Manager,18319.0,Self Enquiry,30.0,3.0,Deluxe,3.0,0
34.0,1.0,Salaried,Male,2.0,5.0,Divorced,7.0,0.0,0.0,1.0,Manager,20957.0,Self Enquiry,8.0,4.0,Deluxe,4.0,0
42.0,1.0,Salaried,Female,2.0,5.0,Unmarried,4.0,1.0,0.0,0.0,Manager,21545.0,Self Enquiry,23.0,2.0,Deluxe,2.0,0
32.0,1.0,Salaried,Male,3.0,4.0,Divorced,2.0,0.0,0.0,1.0,Executive,17794.0,Company Invited,13.0,2.0,Basic,2.0,0
31.0,1.0,Small Business,Male,3.0,3.0,Divorced,1.0,0.0,1.0,1.0,Manager,20582.0,Self Enquiry,29.0,4.0,Deluxe,3.0,0
37.0,3.0,Small Business,Male,3.0,3.0,Divorced,5.0,0.0,0.0,0.0,Manager,21502.0,Self Enquiry,12.0,3.0,Deluxe,3.0,0
38.0,3.0,Small Business,Female,2.0,5.0,Married,2.0,1.0,0.0,0.0,Manager,20605.0,Self Enquiry,13.0,2.0,Deluxe,3.0,0
55.0,1.0,Large Business,Male,2.0,3.0,Divorced,4.0,1.0,1.0,1.0,Manager,20415.0,Self Enquiry,26.0,3.0,Deluxe,2.0,0
31.0,3.0,Small Business,Female,2.0,4.0,Married,2.0,0.0,0.0,1.0,Executive,17789.0,Company Invited,11.0,3.0,Basic,3.0,0
18.0,1.0,Salaried,Male,2.0,3.0,Single,2.0,0.0,0.0,0.0,Executive,16420.0,Self Enquiry,9.0,3.0,Basic,4.0,1
18.0,3.0,Small Business,Female,3.0,3.0,Single,2.0,0.0,1.0,2.0,Executive,16200.0,Self Enquiry,16.0,4.0,Basic,2.0,0
32.0,3.0,Salaried,Male,3.0,3.0,Divorced,2.0,0.0,1.0,2.0,Manager,20484.0,Self Enquiry,13.0,4.0,Deluxe,3.0,0
33.0,1.0,Salaried,Female,3.0,4.0,Divorced,7.0,0.0,1.0,2.0,Senior Manager,26878.0,Company Invited,11.0,3.0,Standard,3.0,0
32.0,3.0,Large Business,Female,3.0,4.0,Divorced,2.0,1.0,1.0,0.0,Manager,20228.0,Self Enquiry,14.0,4.0,Deluxe,2.0,0
39.0,1.0,Small Business,Male,2.0,3.0,Divorced,2.0,0.0,1.0,1.0,VP,34272.0,Company Invited,5.0,4.0,King,5.0,0
40.0,3.0,Small Business,Male,2.0,3.0,Divorced,3.0,1.0,1.0,0.0,Manager,22457.0,Self Enquiry,6.0,5.0,Deluxe,3.0,0
38.0,1.0,Salaried,Male,3.0,3.0,Married,1.0,1.0,1.0,1.0,Senior Manager,26510.0,Self Enquiry,21.0,4.0,Standard,5.0,0
41.0,1.0,Small Business,Male,3.0,4.0,Single,7.0,1.0,1.0,0.0,Manager,21032.0,Self Enquiry,12.0,4.0,Deluxe,3.0,0
32.0,1.0,Small Business,Female,3.0,4.0,Divorced,2.0,0.0,0.0,0.0,Executive,17370.0,Self Enquiry,8.0,3.0,Basic,4.0,0
21.0,3.0,Large Business,Female,2.0,4.0,Single,2.0,1.0,1.0,1.0,Executive,17174.0,Company Invited,6.0,4.0,Basic,5.0,1
21.0,3.0,Small Business,Male,2.0,3.0,Single,2.0,0.0,0.0,0.0,Executive,17610.0,Company Invited,15.0,3.0,Basic,4.0,0
31.0,1.0,Salaried,Male,2.0,4.0,Single,1.0,1.0,1.0,0.0,Executive,17657.0,Self Enquiry,15.0,4.0,Basic,3.0,0
36.0,1.0,Salaried,Female,3.0,3.0,Divorced,5.0,0.0,1.0,0.0,Executive,17543.0,Self Enquiry,8.0,3.0,Basic,5.0,0
22.0,1.0,Small Business,Female,2.0,4.0,Divorced,2.0,0.0,1.0,0.0,Executive,17244.0,Self Enquiry,17.0,3.0,Basic,2.0,0
42.0,1.0,Salaried,Female,3.0,5.0,Married,4.0,0.0,1.0,1.0,Executive,17576.0,Self Enquiry,6.0,3.0,Basic,3.0,0
43.0,1.0,Small Business,Male,3.0,3.0,Divorced,1.0,0.0,0.0,2.0,Executive,17258.0,Company Invited,27.0,3.0,Basic,4.0,0
41.0,3.0,Small Business,Male,2.0,5.0,Divorced,2.0,0.0,1.0,1.0,Senior Manager,23392.0,Self Enquiry,6.0,2.0,Standard,3.0,0
30.0,1.0,Salaried,Female,2.0,3.0,Single,3.0,0.0,0.0,1.0,Manager,21091.0,Self Enquiry,8.0,5.0,Deluxe,2.0,0
40.0,3.0,Salaried,Female,3.0,3.0,Divorced,1.0,0.0,0.0,0.0,VP,33041.0,Self Enquiry,8.0,3.0,King,3.0,0
30.0,3.0,Salaried,Female,3.0,5.0,Divorced,1.0,0.0,1.0,0.0,Senior Manager,23412.0,Company Invited,28.0,3.0,Standard,2.0,0
60.0,3.0,Small Business,Female,3.0,5.0,Divorced,5.0,0.0,1.0,0.0,Senior Manager,25266.0,Company Invited,34.0,4.0,Standard,2.0,0
31.0,1.0,Salaried,Male,2.0,4.0,Married,2.0,0.0,1.0,1.0,Senior Manager,25648.0,Self Enquiry,15.0,3.0,Standard,3.0,0
34.0,2.0,Salaried,Female,2.0,5.0,Married,1.0,1.0,1.0,0.0,Senior Manager,24950.0,Company Invited,29.0,3.0,Standard,3.0,1
40.0,1.0,Salaried,Female,3.0,3.0,Unmarried,1.0,0.0,1.0,2.0,AVP,28237.0,Self Enquiry,12.0,3.0,Super Deluxe,5.0,0
31.0,3.0,Salaried,Male,2.0,3.0,Married,1.0,0.0,1.0,0.0,Senior Manager,26557.0,Self Enquiry,13.0,4.0,Standard,3.0,0
26.0,1.0,Large Business,Male,3.0,3.0,Single,2.0,1.0,1.0,2.0,Executive,17340.0,Self Enquiry,30.0,5.0,Basic,3.0,1
24.0,3.0,Small Business,Male,2.0,3.0,Divorced,1.0,0.0,0.0,1.0,Executive,17400.0,Company Invited,30.0,3.0,Basic,4.0,0
